,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,;init_flg & OSAL_ISINIT_MQ is 0x02U
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,;init_flg & OSAL_ISINIT_THREADSYNC is 0x04U
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,;init_flg & OSAL_ISINIT_INTERRUPT is 0x08U
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,;init_flg & OSAL_ISINIT_PM is 0x10U
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,;init_flg & OSAL_ISINIT_IO is 0x20U
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,;init_flg & OSAL_ISINIT_MEMORY is 0x40U
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_BUSY,;init_flg & OSAL_ISINIT_THREAD is 0x80U
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,;R_OSAL_RCFG_MqControlDeinit returns OSAL_RETURN_FAIL
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,;R_OSAL_RCFG_ThsyncControlDeinit returns OSAL_RETURN_FAIL
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,;R_OSAL_DCFG_InterruptControlDeinit returns OSAL_RETURN_FAIL
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,;R_OSAL_DCFG_PmControlDeinit returns OSAL_RETURN_FAIL
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,;R_OSAL_DCFG_IoControlDeinit returns OSAL_RETURN_FAIL
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,;R_OSAL_RCFG_MmngrControlDeinit returns OSAL_RETURN_FAIL
,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_OK,OSAL_RETURN_FAIL,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_MANAGER_STATE_INITIALIZED,OSAL_RETURN_FAIL,;R_OSAL_RCFG_ThreadControlDeinit returns OSAL_RETURN_FAIL
