,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,150,0,519,\'dsi_01',0,\'int_task217',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(150)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,151,0,310,\'wwdt_00',0,\'int_task218',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(151)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,152,0,311,\'wwdt_00',0,\'int_task219',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(152)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,153,0,312,\'wwdt_01',0,\'int_task220',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(153)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,154,0,313,\'wwdt_01',0,\'int_task221',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(154)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,155,0,314,\'wwdt_02',0,\'int_task222',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(155)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,156,0,315,\'wwdt_02',0,\'int_task223',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(156)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,157,0,316,\'wwdt_03',0,\'int_task224',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(157)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,158,0,317,\'wwdt_03',0,\'int_task225',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(158)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,159,0,318,\'wwdt_04',0,\'int_task226',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(159)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,160,0,319,\'wwdt_04',0,\'int_task227',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(160)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,161,0,320,\'wwdt_05',0,\'int_task228',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(161)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,162,0,321,\'wwdt_05',0,\'int_task229',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(162)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,163,0,322,\'wwdt_06',0,\'int_task230',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(163)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,164,0,323,\'wwdt_06',0,\'int_task231',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(164)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,165,0,324,\'wwdt_07',0,\'int_task258',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(165)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,166,0,325,\'wwdt_07',0,\'int_task259',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(166)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,167,0,326,\'wwdt_08',0,\'int_task260',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(167)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,168,0,327,\'wwdt_08',0,\'int_task261',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(168)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,169,0,328,\'wwdt_09',0,\'int_task262',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(169)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,170,0,329,\'wwdt_09',0,\'int_task263',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(170)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,171,0,526,\'doc_00',0,\'int_task232',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(171)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,172,0,527,\'doc_00',0,\'int_task233',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(172)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,173,0,559,\'dsc_00',0,\'int_task234',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(173)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,174,0,213,\'sdmac_00',0,\'int_task235',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(174)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,175,0,214,\'sdmac_00',0,\'int_task236',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(175)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,176,0,223,\'fbs_00',0,\'int_task237',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(176)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,177,0,878,\'icumx_cmd_00',0,\'int_task238',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(177)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,178,0,879,\'icumx_cmd_00',0,\'int_task239',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(178)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,179,0,880,\'icumx_cmd_00',0,\'int_task240',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(179)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,180,0,881,\'icumx_cmd_00',0,\'int_task241',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(180)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,181,0,882,\'icumx_cmd_00',0,\'int_task242',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(181)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,182,0,883,\'icumx_cmd_00',0,\'int_task243',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(182)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,183,0,884,\'icumx_cmd_00',0,\'int_task244',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(183)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,184,0,885,\'icumx_cmd_00',0,\'int_task245',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(184)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,185,0,886,\'icumx_cmd_00',0,\'int_task246',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(185)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,186,0,887,\'icumx_cmd_00',0,\'int_task247',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(186)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,187,0,888,\'icumx_cmd_00',0,\'int_task248',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(187)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,188,0,889,\'icumx_cmd_00',0,\'int_task249',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(188)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,189,0,890,\'icumx_cmd_00',0,\'int_task250',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(189)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,190,0,891,\'icumx_cmd_00',0,\'int_task251',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(190)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,191,0,892,\'icumx_cmd_00',0,\'int_task252',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(191)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,192,0,893,\'icumx_cmd_00',0,\'int_task253',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(192)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,193,0,894,\'icumx_cmd_00',0,\'int_task254',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(193)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,194,0,895,\'icumx_cmd_00',0,\'int_task255',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(194)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,195,0,896,\'icumx_cmd_00',0,\'int_task256',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(195)
,1,g_osal_interrupt_thread_config,g_interrupt_ctrl_pp,196,0,897,\'icumx_cmd_00',0,\'int_task257',0x0400,60000000,OSAL_RETURN_OK,;Normal operation(196)
