,1,gs_osal_device_info_v4h,g_device_ctrl_pp,71,\'pdev_fba05',\'fba_imp3',\'fba',0xFF8C3000,0x00001000,*gs_int_fba_v4h[8],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (71)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,72,\'pdev_fba05',\'fba_imp_ocv0',\'fba',0xFF8C4000,0x00001000,*gs_int_fba_v4h[9],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (72)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,73,\'pdev_fba05',\'fba_imp_ocv1',\'fba',0xFF8C5000,0x00001000,*gs_int_fba_v4h[10],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (73)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,74,\'pdev_fba05',\'fba_imp_ocv2',\'fba',0xFF8C6000,0x00001000,*gs_int_fba_v4h[11],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (74)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,75,\'pdev_fba05',\'fba_imp_ocv3',\'fba',0xFF8C7000,0x00001000,*gs_int_fba_v4h[12],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (75)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,76,\'pdev_fba07',\'fba_imp_dp0',\'fba',0xFFF56000,0x00001000,*gs_int_fba_v4h[13],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (76)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,77,\'pdev_fba07',\'fba_imp_dp1',\'fba',0xFFF57000,0x00001000,*gs_int_fba_v4h[14],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (77)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,78,\'pdev_fba06',\'fba_imp_cnn0',\'fba',0xFFF50000,0x00001000,*gs_int_fba_v4h[15],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (78)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,79,\'pdev_fba08',\'fba_imp_dsp0',\'fba',0xFFF64000,0x00001000,*gs_int_fba_v4h[16],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (79)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,80,\'pdev_fba08',\'fba_imp_dsp1',\'fba',0xFFF65000,0x00001000,*gs_int_fba_v4h[17],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (80)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,81,\'pdev_fba08',\'fba_imp_dsp2',\'fba',0xFFF66000,0x00001000,*gs_int_fba_v4h[18],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (81)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,82,\'pdev_fba08',\'fba_imp_dsp3',\'fba',0xFFF67000,0x00001000,*gs_int_fba_v4h[19],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (82)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,83,\'pdev_fba07',\'fba_imp_cnram0',\'fba',0xFFF55000,0x00001000,*gs_int_fba_v4h[20],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (83)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,84,\'pdev_fba09',\'fba_imp_slim0',\'fba',0xFF8F4000,0x00001000,*gs_int_fba_v4h[21],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (84)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,85,\'pdev_fba09',\'fba_imp_slim1',\'fba',0xFF8F5000,0x00001000,*gs_int_fba_v4h[22],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (85)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,86,\'pdev_fba01',\'fba_umfl0',\'fba',0xE7B61000,0x00001000,*gs_int_fba_v4h[23],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POST4CKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (86)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,87,\'pdev_fba01',\'fba_smps0',\'fba',0xE7B64000,0x00001000,*gs_int_fba_v4h[24],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POST4CKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (87)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,88,\'pdev_fba01',\'fba_smpo0',\'fba',0xE7B63000,0x00001000,*gs_int_fba_v4h[25],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POST4CKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (88)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,89,\'pdev_fba01',\'fba_pap0',\'fba',0xE7B62000,0x00001000,*gs_int_fba_v4h[26],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POST4CKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (89)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,90,\'pdev_fba03',\'fba_isp0',\'fba',0xFEAC1000,0x00001000,*gs_int_fba_v4h[27],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (90)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,91,\'pdev_fba03',\'fba_isp1',\'fba',0xFEAC2000,0x00001000,*gs_int_fba_v4h[28],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (91)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,92,\'pdev_fba04',\'fba_ca76d0',\'fba',0xFF870000,0x00001000,*gs_int_fba_v4h[29],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POST2CKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (92)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,93,\'pdev_fba04',\'fba_ca76d1',\'fba',0xFF873000,0x00001000,*gs_int_fba_v4h[30],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POST2CKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (93)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,94,\'pdev_fba04',\'fba_ca760',\'fba',0xFF871000,0x00001000,*gs_int_fba_v4h[31],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POST2CKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (94)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,95,\'pdev_fba04',\'fba_ca761',\'fba',0xFF872000,0x00001000,*gs_int_fba_v4h[32],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POST2CKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (95)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,96,\'pdev_fba04',\'fba_ca762',\'fba',0xFF874000,0x00001000,*gs_int_fba_v4h[33],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POST2CKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (96)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,97,\'pdev_fba04',\'fba_ca763',\'fba',0xFF875000,0x00001000,*gs_int_fba_v4h[34],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POST2CKCR,\'invalid',0,OSAL_RETURN_OK,;Normal operation (97)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,98,\'pdev_rfso',\'rfso_00',\'rfso',0xFFE80000,0x00001000,*gs_int_rtt_v4h[0],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (98)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,99,\'pdev_rfso',\'rfso_01',\'rfso',0xFFE81000,0x00001000,*gs_int_rtt_v4h[1],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (99)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,100,\'pdev_rfso',\'rfso_02',\'rfso',0xFFE82000,0x00001000,*gs_int_rtt_v4h[2],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (100)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,101,\'pdev_rfso',\'rfso_03',\'rfso',0xFFE83000,0x00001000,*gs_int_rtt_v4h[3],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (101)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,102,\'pdev_rfso',\'rfso_04',\'rfso',0xFFE84000,0x00001000,*gs_int_rtt_v4h[4],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (102)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,103,\'pdev_rfso',\'rfso_05',\'rfso',0xFFE85000,0x00001000,*gs_int_rtt_v4h[5],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (103)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,104,\'pdev_rfso',\'rfso_06',\'rfso',0xFFE86000,0x00001000,*gs_int_rtt_v4h[6],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (104)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,105,\'pdev_rfso',\'rfso_07',\'rfso',0xFFE87000,0x00001000,*gs_int_rtt_v4h[7],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (105)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,106,\'pdev_rfso',\'rfso_08',\'rfso',0xFFE88000,0x00001000,*gs_int_rtt_v4h[8],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (106)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,107,\'pdev_rfso',\'rfso_09',\'rfso',0xFFE89000,0x00001000,*gs_int_rtt_v4h[9],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (107)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,108,\'pdev_rfso',\'rfso_10',\'rfso',0xFFE8A000,0x00001000,*gs_int_rtt_v4h[10],1,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (108)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,109,\'pdev_caiplite',\'caiplite_wrapper_00',\'caiplite_wrapper',0x00000000,0x00000000,0,0,R_PMA_HWA_ID_V4H_111,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (109)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,110,\'pdev_caiplite',\'caiplite_00',\'caiplite',0xE7800000,0x00001000,*gs_int_caiplite_v4h[0],1,R_PMA_HWA_ID_V4H_053,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (110)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,111,\'pdev_caiplite',\'caiplite_01',\'caiplite',0xE7801000,0x00001000,*gs_int_caiplite_v4h[1],1,R_PMA_HWA_ID_V4H_054,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (111)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,112,\'pdev_caiplite',\'caiplite_02',\'caiplite',0xE7802000,0x00001000,*gs_int_caiplite_v4h[2],1,R_PMA_HWA_ID_V4H_055,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (112)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,113,\'pdev_caiplite',\'caiplite_03',\'caiplite',0xE7803000,0x00001000,*gs_int_caiplite_v4h[3],1,R_PMA_HWA_ID_V4H_056,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (113)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,114,\'pdev_caiplite',\'caiplite_04',\'caiplite',0xE7804000,0x00001000,*gs_int_caiplite_v4h[4],1,R_PMA_HWA_ID_V4H_057,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (114)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,115,\'pdev_caiplite',\'caiplite_05',\'caiplite',0xE7805000,0x00001000,*gs_int_caiplite_v4h[5],1,R_PMA_HWA_ID_V4H_058,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (115)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,116,\'pdev_caiplite',\'caiplite_06',\'caiplite',0xE7806000,0x00001000,*gs_int_caiplite_v4h[6],1,R_PMA_HWA_ID_V4H_059,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (116)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,117,\'pdev_caiplite',\'caiplite_07',\'caiplite',0xE7807000,0x00001000,*gs_int_caiplite_v4h[7],1,R_PMA_HWA_ID_V4H_060,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (117)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,118,\'pdev_wcrc',\'wcrc_caiplite_00',\'wcrc_caiplite',0xE7080000,0x00001000,0,0,R_PMA_HWA_ID_V4H_061,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (118)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,119,\'pdev_wcrc',\'wcrc_caiplite_01',\'wcrc_caiplite',0xE7090000,0x00001000,0,0,R_PMA_HWA_ID_V4H_062,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (119)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,120,\'pdev_wcrc',\'wcrc_caiplite_02',\'wcrc_caiplite',0xE70A0000,0x00001000,0,0,R_PMA_HWA_ID_V4H_063,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (120)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,121,\'pdev_wcrc',\'wcrc_caiplite_03',\'wcrc_caiplite',0xE70B0000,0x00001000,0,0,R_PMA_HWA_ID_V4H_064,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (121)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,122,\'pdev_vin',\'vin_00',\'vin',0xE6EF0000,0x00001000,*gs_int_vin_v4h[0],1,R_PMA_HWA_ID_V4H_069,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi0',$gs_utlb_vi0_vin_ch0_v4h,OSAL_RETURN_OK,;Normal operation (122)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,123,\'pdev_vin',\'vin_01',\'vin',0xE6EF1000,0x00001000,*gs_int_vin_v4h[1],1,R_PMA_HWA_ID_V4H_070,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi0',$gs_utlb_vi0_vin_ch0_v4h,OSAL_RETURN_OK,;Normal operation (123)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,124,\'pdev_vin',\'vin_02',\'vin',0xE6EF2000,0x00001000,*gs_int_vin_v4h[2],1,R_PMA_HWA_ID_V4H_071,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi0',$gs_utlb_vi0_vin_ch0_v4h,OSAL_RETURN_OK,;Normal operation (124)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,125,\'pdev_vin',\'vin_03',\'vin',0xE6EF3000,0x00001000,*gs_int_vin_v4h[3],1,R_PMA_HWA_ID_V4H_072,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi0',$gs_utlb_vi0_vin_ch0_v4h,OSAL_RETURN_OK,;Normal operation (125)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,126,\'pdev_vin',\'vin_04',\'vin',0xE6EF4000,0x00001000,*gs_int_vin_v4h[4],1,R_PMA_HWA_ID_V4H_073,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi0',$gs_utlb_vi0_vin_ch0_v4h,OSAL_RETURN_OK,;Normal operation (126)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,127,\'pdev_vin',\'vin_05',\'vin',0xE6EF5000,0x00001000,*gs_int_vin_v4h[5],1,R_PMA_HWA_ID_V4H_074,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi0',$gs_utlb_vi0_vin_ch0_v4h,OSAL_RETURN_OK,;Normal operation (127)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,128,\'pdev_vin',\'vin_06',\'vin',0xE6EF6000,0x00001000,*gs_int_vin_v4h[6],1,R_PMA_HWA_ID_V4H_075,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi0',$gs_utlb_vi0_vin_ch0_v4h,OSAL_RETURN_OK,;Normal operation (128)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,129,\'pdev_vin',\'vin_07',\'vin',0xE6EF7000,0x00001000,*gs_int_vin_v4h[7],1,R_PMA_HWA_ID_V4H_076,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi0',$gs_utlb_vi0_vin_ch0_v4h,OSAL_RETURN_OK,;Normal operation (129)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,130,\'pdev_vin',\'vin_10',\'vin',0xE6EF8000,0x00001000,*gs_int_vin_v4h[8],1,R_PMA_HWA_ID_V4H_077,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi0',$gs_utlb_vi0_vin_ch1_v4h,OSAL_RETURN_OK,;Normal operation (130)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,131,\'pdev_vin',\'vin_11',\'vin',0xE6EF9000,0x00001000,*gs_int_vin_v4h[9],1,R_PMA_HWA_ID_V4H_078,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi0',$gs_utlb_vi0_vin_ch1_v4h,OSAL_RETURN_OK,;Normal operation (131)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,132,\'pdev_vin',\'vin_12',\'vin',0xE6EFA000,0x00001000,*gs_int_vin_v4h[10],1,R_PMA_HWA_ID_V4H_079,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi0',$gs_utlb_vi0_vin_ch1_v4h,OSAL_RETURN_OK,;Normal operation (132)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,133,\'pdev_vin',\'vin_13',\'vin',0xE6EFB000,0x00001000,*gs_int_vin_v4h[11],1,R_PMA_HWA_ID_V4H_080,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi0',$gs_utlb_vi0_vin_ch1_v4h,OSAL_RETURN_OK,;Normal operation (133)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,134,\'pdev_vin',\'vin_14',\'vin',0xE6EFC000,0x00001000,*gs_int_vin_v4h[12],1,R_PMA_HWA_ID_V4H_081,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi0',$gs_utlb_vi0_vin_ch1_v4h,OSAL_RETURN_OK,;Normal operation (134)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,135,\'pdev_vin',\'vin_15',\'vin',0xE6EFD000,0x00001000,*gs_int_vin_v4h[13],1,R_PMA_HWA_ID_V4H_082,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi0',$gs_utlb_vi0_vin_ch1_v4h,OSAL_RETURN_OK,;Normal operation (135)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,136,\'pdev_vin',\'vin_16',\'vin',0xE6EFE000,0x00001000,*gs_int_vin_v4h[14],1,R_PMA_HWA_ID_V4H_083,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi0',$gs_utlb_vi0_vin_ch1_v4h,OSAL_RETURN_OK,;Normal operation (136)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,137,\'pdev_vin',\'vin_17',\'vin',0xE6EFF000,0x00001000,*gs_int_vin_v4h[15],1,R_PMA_HWA_ID_V4H_084,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi0',$gs_utlb_vi0_vin_ch1_v4h,OSAL_RETURN_OK,;Normal operation (137)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,138,\'pdev_vsp',\'vsp_00',\'vsp',0xFEA20000,0x00008000,*gs_int_vsp_v4h[0],1,R_PMA_HWA_ID_V4H_085,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi1',$gs_utlb_vi1_fcpvd_ch0_v4h,OSAL_RETURN_OK,;Normal operation (138)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,139,\'pdev_vsp',\'vsp_01',\'vsp',0xFEA28000,0x00008000,*gs_int_vsp_v4h[1],1,R_PMA_HWA_ID_V4H_086,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi1',$gs_utlb_vi1_fcpvd_ch1_v4h,OSAL_RETURN_OK,;Normal operation (139)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,140,\'pdev_csi',\'csi_00',\'csi',0xFE500000,0x00040000,*gs_int_csi_v4h[0],1,R_PMA_HWA_ID_V4H_087,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (140)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,141,\'pdev_csi',\'csi_01',\'csi',0xFE540000,0x00040000,*gs_int_csi_v4h[1],1,R_PMA_HWA_ID_V4H_088,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (141)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,142,\'pdev_du',\'du_00',\'du',0xFEB00000,0x00040000,*gs_int_du_v4h,2,R_PMA_HWA_ID_V4H_089,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (142)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,143,\'pdev_dsi',\'dsi_00',\'dsi',0xFED80000,0x00010000,*gs_int_dsi_v4h[0],9,R_PMA_HWA_ID_V4H_090,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vi1',$gs_utlb_vi1_dsi_ch0_v4h,OSAL_RETURN_OK,;Normal operation (143)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,144,\'pdev_dsi',\'dsi_01',\'dsi',0xFED90000,0x00010000,*gs_int_dsi_v4h[1],9,R_PMA_HWA_ID_V4H_091,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (144)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,145,\'pdev_wwdt1',\'wwdt_00',\'wwdt',0xFFC90000,0x00001000,*gs_int_wwdt_v4h[0],2,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (145)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,146,\'pdev_wwdt1',\'wwdt_01',\'wwdt',0xFFCA0000,0x00001000,*gs_int_wwdt_v4h[1],2,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (146)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,147,\'pdev_wwdt1',\'wwdt_02',\'wwdt',0xFFCB0000,0x00001000,*gs_int_wwdt_v4h[2],2,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (147)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,148,\'pdev_wwdt1',\'wwdt_03',\'wwdt',0xFFCC0000,0x00001000,*gs_int_wwdt_v4h[3],2,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (148)
